FID,Shape,Crop_Type,GRIDCODE,UTM_E,UTM_N
1947,Point,Natural vegetation,3,555979,3984590
1948,Point,Natural vegetation,3,565131,3955120
1949,Point,Natural vegetation,3,556282,3957190
1950,Point,Natural vegetation,3,553538,3980330
1951,Point,Natural vegetation,3,566850,3932280
1952,Point,Natural vegetation,3,601188,3955930
1953,Point,Natural vegetation,3,562696,3960570
1954,Point,Natural vegetation,3,560294,3977430
1955,Point,Natural vegetation,3,573591,3981070
1956,Point,Natural vegetation,3,571924,3975910
1957,Point,Natural vegetation,3,567338,3973400
1958,Point,Natural vegetation,3,570519,3990720
1959,Point,Natural vegetation,3,545149,3947470
1960,Point,Natural vegetation,3,591611,3972410
1961,Point,Natural vegetation,3,588373,3910790
1962,Point,Natural vegetation,3,538022,3947860
1963,Point,Natural vegetation,3,550276,3977710
1964,Point,Natural vegetation,3,546721,3913460
1965,Point,Natural vegetation,3,570336,3930370
1966,Point,Natural vegetation,3,604143,3899890
1967,Point,Natural vegetation,3,549349,3916110
1968,Point,Natural vegetation,3,605055,3974890
1969,Point,Other large-scale farming,0,594082,3942740
1970,Point,Natural vegetation,3,547530,3945060
1971,Point,Natural vegetation,3,542488,3939980
1972,Point,Natural vegetation,3,553211,3981400
1973,Point,Other large-scale farming,0,590476,3964180
1974,Point,Other large-scale farming,0,597709,3928350
1975,Point,Other large-scale farming,0,594222,3927930
1976,Point,Natural vegetation,3,552528,3934150
1977,Point,Natural vegetation,3,536890,3942150
1978,Point,Natural vegetation,3,563112,3956400
1979,Point,Other large-scale farming,0,592223,3934120
1980,Point,Other large-scale farming,0,592587,3930000
1981,Point,Other large-scale farming,0,600547,3932760
1982,Point,Other large-scale farming,0,588023,3927340
1983,Point,Other large-scale farming,0,595783,3922080
1984,Point,Natural vegetation,3,553027,3945860
1985,Point,Other large-scale farming,0,599998,3933670
1986,Point,Natural vegetation,3,545433,3951090
1987,Point,Other large-scale farming,0,593301,3942910
1988,Point,Natural vegetation,3,545408,3936220
1989,Point,Other large-scale farming,0,588192,3928070
1990,Point,Natural vegetation,3,549920,3962170
1991,Point,Natural vegetation,3,557413,3966750
1992,Point,Natural vegetation,3,572598,3989130
1993,Point,Other large-scale farming,0,586745,3925380
1994,Point,Natural vegetation,3,568263,3956730
1995,Point,Other large-scale farming,0,598136,3931900
1996,Point,Natural vegetation,3,552141,3906600
1997,Point,Natural vegetation,3,607562,3946360
1998,Point,Natural vegetation,3,567108,3989560
1999,Point,Other large-scale farming,0,585288,3910520
2000,Point,Other large-scale farming,0,596109,3948630
2001,Point,Natural vegetation,3,610867,3989230
2002,Point,Other large-scale farming,0,598884,3931220
2003,Point,Natural vegetation,3,556463,3986340
2004,Point,Other large-scale farming,0,592608,3935410
2005,Point,Other large-scale farming,0,585569,3919720
2006,Point,Other large-scale farming,0,585123,3922300
2007,Point,Natural vegetation,3,526492,3950900
2008,Point,Natural vegetation,3,553466,3976920
2009,Point,Natural vegetation,3,542608,3944110
2010,Point,Natural vegetation,3,555249,3929230
2011,Point,Natural vegetation,3,566941,3970260
2012,Point,Natural vegetation,3,560526,3988940
2013,Point,Natural vegetation,3,546141,3915940
2014,Point,Natural vegetation,3,547077,3941740
2015,Point,Natural vegetation,3,574415,3983610
2016,Point,Natural vegetation,3,554991,3966760
2017,Point,Natural vegetation,3,600951,3888490
2018,Point,Natural vegetation,3,571772,3987720
2019,Point,Natural vegetation,3,545487,3922500
2020,Point,Natural vegetation,3,581239,3903490
2021,Point,Natural vegetation,3,588888,3904240
2022,Point,Natural vegetation,3,558640,3941350
2023,Point,Natural vegetation,3,593521,3943020
2024,Point,Natural vegetation,3,553965,3978300
2025,Point,Natural vegetation,3,593791,3904000
2026,Point,Other large-scale farming,0,552692,3976040
2027,Point,Natural vegetation,3,545081,3942760
2028,Point,Natural vegetation,3,609615,3928230
2029,Point,Other large-scale farming,0,588127,3945830
2030,Point,Natural vegetation,3,557273,3979630
2031,Point,Other large-scale farming,0,574346,3920160
2032,Point,Natural vegetation,3,594972,3982030
2033,Point,Natural vegetation,3,555715,3959060
2034,Point,Natural vegetation,3,601563,3896990
2035,Point,Other large-scale farming,0,569173,3989290
2036,Point,Other large-scale farming,0,592409,3931520
2037,Point,Other large-scale farming,0,580450,3922000
2038,Point,Other large-scale farming,0,588284,3927040
2039,Point,Other large-scale farming,0,592220,3952620
2040,Point,Other large-scale farming,0,591155,3921180
2041,Point,Other large-scale farming,0,595828,3972020
2042,Point,Other large-scale farming,0,585385,3933620
2043,Point,Other large-scale farming,0,587540,3927180
2044,Point,Other large-scale farming,0,594064,3935820
2045,Point,Other large-scale farming,0,581599,3924340
2046,Point,Natural vegetation,3,576668,3895040
2047,Point,Natural vegetation,3,565530,3990360
2048,Point,Other large-scale farming,0,581861,3951720
2049,Point,Other large-scale farming,0,595485,3952920
2050,Point,Natural vegetation,3,544439,3954230
2051,Point,Natural vegetation,3,585070,3909530
2052,Point,Natural vegetation,3,551698,3952400
2053,Point,Natural vegetation,3,571156,3977540
2054,Point,Other large-scale farming,0,594488,3979070
2055,Point,Natural vegetation,3,545162,3975660
2056,Point,Natural vegetation,3,544126,3973860
2057,Point,Other large-scale farming,0,600633,3994030
2058,Point,Natural vegetation,3,570981,3974650
2059,Point,Other large-scale farming,0,603637,3988730
2060,Point,Natural vegetation,3,533877,3949530
2061,Point,Natural vegetation,3,552640,3906440
2062,Point,Natural vegetation,3,567745,3970410
2063,Point,Natural vegetation,3,563982,3920260
2064,Point,Natural vegetation,3,564618,3991370
2065,Point,Natural vegetation,3,590668,3980890
2066,Point,Natural vegetation,3,545785,3954210
2067,Point,Natural vegetation,3,546198,3934830
2068,Point,Natural vegetation,3,553242,3927160
2069,Point,Other large-scale farming,0,598633,3981840
2070,Point,Natural vegetation,3,566507,3948920
2071,Point,Natural vegetation,3,571347,3909940
2072,Point,Natural vegetation,3,568143,3993060
2073,Point,Other large-scale farming,0,593826,3938890
2074,Point,Natural vegetation,3,564004,3962260
2075,Point,Other large-scale farming,0,586743,3943910
2076,Point,Other large-scale farming,0,591244,3931030
2077,Point,Other large-scale farming,0,594474,3939900
2078,Point,Other large-scale farming,0,586926,3950700
2079,Point,Natural vegetation,3,556207,3984580
2080,Point,Natural vegetation,3,564203,3970830
2081,Point,Other large-scale farming,0,600852,3934260
2082,Point,Natural vegetation,3,563845,3962550
2083,Point,Natural vegetation,3,571628,3971900
2084,Point,Other large-scale farming,0,588116,3921320
2085,Point,Other large-scale farming,0,607251,3958530
2086,Point,Natural vegetation,3,547822,3977010
2087,Point,Natural vegetation,3,552219,3978350
2088,Point,Natural vegetation,3,557514,3935000
2089,Point,Natural vegetation,3,570913,3974710
2090,Point,Other large-scale farming,0,582373,3952620
2091,Point,Natural vegetation,3,533084,3947480
2092,Point,Natural vegetation,3,604578,3899340
2093,Point,Other large-scale farming,0,593767,3925930
2094,Point,Other large-scale farming,0,590793,3929190
2095,Point,Natural vegetation,3,591389,3965560
2096,Point,Natural vegetation,3,604693,3983700
2097,Point,Other large-scale farming,0,587326,3921350
2098,Point,Other large-scale farming,0,547785,3914760
2099,Point,Natural vegetation,3,545739,3961670
2100,Point,Other large-scale farming,0,601303,3988130
2101,Point,Natural vegetation,3,577286,3897390
2102,Point,Other large-scale farming,0,592478,3925800
2103,Point,Natural vegetation,3,543334,3948340
2104,Point,Natural vegetation,3,553690,3981050
2105,Point,Natural vegetation,3,597718,3890530
2106,Point,Other large-scale farming,0,605817,3984990
2107,Point,Other large-scale farming,0,596521,3928570
2108,Point,Natural vegetation,3,546967,3973800
2109,Point,Natural vegetation,3,600062,3936900
2110,Point,Other large-scale farming,0,591195,3955240
2111,Point,Other large-scale farming,0,597853,3953530
2112,Point,Other large-scale farming,0,597720,3993620
2113,Point,Other large-scale farming,0,600544,3945270
2114,Point,Other large-scale farming,0,579849,3962450
2115,Point,Other large-scale farming,0,604750,3951620
2116,Point,Other large-scale farming,0,603998,3936510
2117,Point,Other large-scale farming,0,590081,3924450
2118,Point,Other large-scale farming,0,589368,3932060
2119,Point,Other large-scale farming,0,604042,3981380
2120,Point,Other large-scale farming,0,544564,3911490
2121,Point,Natural vegetation,3,551035,3976010
2122,Point,Natural vegetation,3,608847,3976780
2123,Point,Natural vegetation,3,585639,3910370
2124,Point,Natural vegetation,3,592523,3980990
2125,Point,Natural vegetation,3,572105,3908830
2126,Point,Natural vegetation,3,562969,3912650
2127,Point,Natural vegetation,3,549849,3928330
2128,Point,Natural vegetation,3,594599,3889490
2129,Point,Natural vegetation,3,604777,3986410
2130,Point,Natural vegetation,3,563347,3964370
2131,Point,Natural vegetation,3,548950,3972950
2132,Point,Natural vegetation,3,598045,3990840
2133,Point,Natural vegetation,3,558017,3962180
2134,Point,Natural vegetation,3,554080,3936200
2135,Point,Natural vegetation,3,526581,3951090
2136,Point,Natural vegetation,3,603335,3953320
2137,Point,Natural vegetation,3,537313,3945480
2138,Point,Natural vegetation,3,536117,3943240
2139,Point,Natural vegetation,3,545175,3927270
2140,Point,Natural vegetation,3,548257,3918020
2141,Point,Natural vegetation,3,545087,3973190
2142,Point,Natural vegetation,3,565873,3972020
2143,Point,Natural vegetation,3,547059,3974140
2144,Point,Natural vegetation,3,545187,3912620
2145,Point,Natural vegetation,3,549133,3976890
2146,Point,Natural vegetation,3,577091,3896180
2147,Point,Natural vegetation,3,546176,3976190
2148,Point,Natural vegetation,3,576594,3920410
2149,Point,Natural vegetation,3,571075,3958330
2150,Point,Natural vegetation,3,604733,3987040
2151,Point,Natural vegetation,3,560148,3970440
2152,Point,Natural vegetation,3,564842,3964620
2153,Point,Natural vegetation,3,592502,3883590
2154,Point,Natural vegetation,3,573986,3914540
2155,Point,Natural vegetation,3,548479,3953620
2156,Point,Other large-scale farming,0,585339,3929640
2157,Point,Other large-scale farming,0,600888,3983600
2158,Point,Other large-scale farming,0,591950,3955910
2159,Point,Other large-scale farming,0,586030,3927220
2160,Point,Natural vegetation,3,550364,3944650
2161,Point,Other large-scale farming,0,583060,3950740
2162,Point,Natural vegetation,3,542973,3947760
2163,Point,Natural vegetation,3,550625,3979620
2164,Point,Other large-scale farming,0,598009,3943990
2165,Point,Other large-scale farming,0,573419,3933900
2166,Point,Other large-scale farming,0,557243,3923860
2167,Point,Other large-scale farming,0,607820,3925800
2168,Point,Other large-scale farming,0,585213,3911880
2169,Point,Other large-scale farming,0,595544,3976560
2170,Point,Other large-scale farming,0,583852,3939040
2171,Point,Other large-scale farming,0,608901,3986110
2172,Point,Other large-scale farming,0,591227,3944870
2173,Point,Natural vegetation,3,558802,3965700
2174,Point,Other large-scale farming,0,591249,3956430
2175,Point,Natural vegetation,3,550827,3974640
2176,Point,Natural vegetation,3,548536,3977900
2177,Point,Other large-scale farming,0,602803,3934710
2178,Point,Other large-scale farming,0,545417,3911810
2179,Point,Other large-scale farming,0,607650,3928850
2180,Point,Natural vegetation,3,605807,3929240
2181,Point,Natural vegetation,3,558721,3952240
2182,Point,Natural vegetation,3,554874,3981660
2183,Point,Other large-scale farming,0,582120,3951210
2184,Point,Other large-scale farming,0,582923,3933430
2185,Point,Other large-scale farming,0,589493,3944650
2186,Point,Other large-scale farming,0,561313,3942320
2187,Point,Other large-scale farming,0,581109,3936480
2188,Point,Other large-scale farming,0,581353,3956000
2189,Point,Other large-scale farming,0,590755,3957710
2190,Point,Natural vegetation,3,542314,3938020
2191,Point,Other large-scale farming,0,593374,3939210
2192,Point,Natural vegetation,3,608024,3980910
2193,Point,Natural vegetation,3,564266,3923090
2194,Point,Natural vegetation,3,543185,3928360
2195,Point,Natural vegetation,3,566261,3966390
2196,Point,Natural vegetation,3,565701,3992890
2197,Point,Other large-scale farming,0,586516,3927120
2198,Point,Natural vegetation,3,564658,3953040
2199,Point,Natural vegetation,3,577589,3991400
2200,Point,Natural vegetation,3,548646,3942080
2201,Point,Natural vegetation,3,571827,3976170
2202,Point,Natural vegetation,3,549377,3961420
2203,Point,Natural vegetation,3,570282,3901570
2204,Point,Natural vegetation,3,599205,3964800
2205,Point,Other large-scale farming,0,558672,3946660
2206,Point,Natural vegetation,3,606950,3944890
2207,Point,Other large-scale farming,0,594432,3928220
2208,Point,Other large-scale farming,0,585581,3916350
2209,Point,Other large-scale farming,0,585220,3925820
2210,Point,Natural vegetation,3,587222,3911340
2211,Point,Natural vegetation,3,569045,3949130
2212,Point,Other large-scale farming,0,588932,3926170
2213,Point,Natural vegetation,3,545393,3927410
2214,Point,Perennial crops,2,602617,3968610
2215,Point,Perennial crops,2,604295,3944860
2216,Point,Perennial crops,2,588524,3962070
2217,Point,Perennial crops,2,580918,3950230
2218,Point,Perennial crops,2,550367,3949540
2219,Point,Perennial crops,2,574052,3931260
2220,Point,Perennial crops,2,595504,3903390
2221,Point,Perennial crops,2,600234,3921280
2222,Point,Perennial crops,2,563496,3974380
2223,Point,Perennial crops,2,584249,3914040
2224,Point,Perennial crops,2,590571,3954940
2225,Point,Perennial crops,2,602277,3914680
2226,Point,Perennial crops,2,539639,3949990
2227,Point,Perennial crops,2,573869,3908750
2228,Point,Perennial crops,2,603015,3919200
2229,Point,Perennial crops,2,571416,3953100
2230,Point,Perennial crops,2,606222,3920240
2231,Point,Perennial crops,2,544885,3950190
2232,Point,Perennial crops,2,578078,3974460
2233,Point,Perennial crops,2,570504,3926890
2234,Point,Perennial crops,2,560492,3978760
2235,Point,Perennial crops,2,581893,3906000
2236,Point,Perennial crops,2,584389,3903410
2237,Point,Perennial crops,2,566510,3916860
2238,Point,Perennial crops,2,582415,3890220
2239,Point,Perennial crops,2,532222,3951730
2240,Point,Perennial crops,2,604028,3899480
2241,Point,Perennial crops,2,574063,3902040
2242,Point,Perennial crops,2,604976,3902950
2243,Point,Perennial crops,2,593785,3890260
2244,Point,Perennial crops,2,553095,3930610
2245,Point,Perennial crops,2,592448,3892760
2246,Point,Perennial crops,2,560180,3957790
2247,Point,Perennial crops,2,532747,3946950
2248,Point,Perennial crops,2,562419,3902010
2249,Point,Perennial crops,2,586907,3950650
2250,Point,Perennial crops,2,579352,3980600
2251,Point,Perennial crops,2,561224,3930720
2252,Point,Perennial crops,2,555010,3956440
2253,Point,Perennial crops,2,602199,3974620
2254,Point,Perennial crops,2,548201,3941450
2255,Point,Perennial crops,2,534558,3942620
2256,Point,Perennial crops,2,562152,3945400
2257,Point,Perennial crops,2,575237,3990510
2258,Point,Perennial crops,2,572012,3960180
2259,Point,Perennial crops,2,555407,3923840
2260,Point,Perennial crops,2,573253,3947430
2261,Point,Perennial crops,2,588278,3947230
2262,Point,Perennial crops,2,608444,3932810
2263,Point,Perennial crops,2,579163,3963120
2264,Point,Perennial crops,2,602737,3986390
2265,Point,Perennial crops,2,592814,3920660
2266,Point,Perennial crops,2,552289,3927670
2267,Point,Perennial crops,2,590158,3970090
2268,Point,Perennial crops,2,546222,3960970
2269,Point,Perennial crops,2,576631,3934010
2270,Point,Perennial crops,2,576579,3955150
2271,Point,Perennial crops,2,607929,3936400
2272,Point,Perennial crops,2,607797,3983710
2273,Point,Perennial crops,2,549619,3931550
2274,Point,Perennial crops,2,541942,3941050
2275,Point,Perennial crops,2,599024,3925430
2276,Point,Perennial crops,2,597297,3934550
2277,Point,Perennial crops,2,526672,3954130
2278,Point,Perennial crops,2,539779,3941790
2279,Point,Perennial crops,2,559511,3923720
2280,Point,Perennial crops,2,580259,3941040
2281,Point,Perennial crops,2,547058,3919690
2282,Point,Perennial crops,2,562846,3931290
2283,Point,Perennial crops,2,570850,3950680
2284,Point,Perennial crops,2,567948,3923770
2285,Point,Perennial crops,2,560559,3961850
2286,Point,Perennial crops,2,526391,3953600
2287,Point,Perennial crops,2,595426,3918360
2288,Point,Perennial crops,2,593117,3886380
2289,Point,Perennial crops,2,561851,3948330
2290,Point,Perennial crops,2,609671,3895600
2291,Point,Perennial crops,2,593932,3924340
2292,Point,Perennial crops,2,593856,3948480
2293,Point,Perennial crops,2,559579,3982140
2294,Point,Perennial crops,2,554013,3937040
2295,Point,Perennial crops,2,556417,3932160
2296,Point,Perennial crops,2,594754,3890620
2297,Point,Perennial crops,2,564777,3935360
2298,Point,Perennial crops,2,598203,3955010
2299,Point,Perennial crops,2,599105,3955160
2300,Point,Perennial crops,2,570491,3980760
2301,Point,Perennial crops,2,592275,3896370
2302,Point,Perennial crops,2,579612,3939680
2303,Point,Perennial crops,2,557933,3925490
2304,Point,Perennial crops,2,541629,3941670
2305,Point,Perennial crops,2,564980,3957750
2306,Point,Perennial crops,2,548182,3933300
2307,Point,Perennial crops,2,553696,3955500
2308,Point,Perennial crops,2,546332,3938290
2309,Point,Perennial crops,2,596804,3933310
2310,Point,Perennial crops,2,595929,3904040
2311,Point,Perennial crops,2,596624,3921660
2312,Point,Perennial crops,2,610241,3945590
2313,Point,Perennial crops,2,549642,3940620
2314,Point,Perennial crops,2,610507,3991800
2315,Point,Perennial crops,2,592050,3938540
2316,Point,Perennial crops,2,566742,3953260
2317,Point,Perennial crops,2,565723,3954510
2318,Point,Perennial crops,2,577020,3994000
2319,Point,Perennial crops,2,545567,3950750
2320,Point,Perennial crops,2,595288,3992010
2321,Point,Perennial crops,2,614892,3940720
2322,Point,Perennial crops,2,560706,3931620
2323,Point,Perennial crops,2,582841,3908200
2324,Point,Perennial crops,2,590639,3913200
2325,Point,Perennial crops,2,602828,3920220
2326,Point,Perennial crops,2,600014,3959640
2327,Point,Perennial crops,2,583423,3915070
2328,Point,Perennial crops,2,540826,3945760
2329,Point,Perennial crops,2,566749,3948160
2330,Point,Perennial crops,2,554495,3974400
2331,Point,Perennial crops,2,612336,3939140
2332,Point,Perennial crops,2,598914,3894110
2333,Point,Perennial crops,2,562893,3942040
2334,Point,Perennial crops,2,552476,3959450
2335,Point,Perennial crops,2,607320,3895270
2336,Point,Perennial crops,2,555155,3922330
2337,Point,Perennial crops,2,546343,3934930
2338,Point,Perennial crops,2,582095,3950590
2339,Point,Perennial crops,2,579915,3953950
2340,Point,Perennial crops,2,604619,3935510
2341,Point,Perennial crops,2,578896,3967800
2342,Point,Perennial crops,2,550986,3976000
2343,Point,Perennial crops,2,595216,3885010
2344,Point,Perennial crops,2,582646,3980800
2345,Point,Perennial crops,2,606348,3900370
2346,Point,Perennial crops,2,606701,3944340
2347,Point,Perennial crops,2,589513,3916110
2348,Point,Perennial crops,2,565771,3973810
2349,Point,Perennial crops,2,538901,3940410
2350,Point,Perennial crops,2,543362,3945670
2351,Point,Perennial crops,2,548878,3931010
2352,Point,Perennial crops,2,565495,3964720
2353,Point,Perennial crops,2,560433,3933810
2354,Point,Perennial crops,2,600189,3908420
2355,Point,Perennial crops,2,559207,3958360
2356,Point,Perennial crops,2,556008,3934480
2357,Point,Perennial crops,2,601951,3928430
2358,Point,Perennial crops,2,575688,3990310
2359,Point,Perennial crops,2,603444,3908370
2360,Point,Perennial crops,2,606044,3921820
2361,Point,Perennial crops,2,565317,3917630
2362,Point,Perennial crops,2,567709,3977440
2363,Point,Perennial crops,2,590740,3919180
2364,Point,Perennial crops,2,561823,3965710
2365,Point,Perennial crops,2,591094,3884370
2366,Point,Perennial crops,2,594513,3993220
2367,Point,Perennial crops,2,601907,3995220
2368,Point,Perennial crops,2,595118,3959220
2369,Point,Perennial crops,2,588092,3935420
2370,Point,Perennial crops,2,573697,3979780
2371,Point,Perennial crops,2,575490,3925960
2372,Point,Perennial crops,2,574336,3913900
2373,Point,Perennial crops,2,571499,3986320
2374,Point,Perennial crops,2,561470,3926480
2375,Point,Perennial crops,2,573359,3939460
2376,Point,Perennial crops,2,562214,3935150
2377,Point,Perennial crops,2,580301,3971710
2378,Point,Perennial crops,2,560736,3950190
2379,Point,Perennial crops,2,574101,3940240
2380,Point,Perennial crops,2,570541,3898280
2381,Point,Perennial crops,2,575064,3991680
2382,Point,Perennial crops,2,585896,3975450
2383,Point,Perennial crops,2,554830,3951100
2384,Point,Perennial crops,2,580200,3918980
2385,Point,Perennial crops,2,571683,3939780
2386,Point,Perennial crops,2,546325,3920130
2387,Point,Perennial crops,2,593733,3976070
2388,Point,Perennial crops,2,546081,3942340
2389,Point,Perennial crops,2,581283,3972930
2390,Point,Perennial crops,2,583373,3977070
2391,Point,Perennial crops,2,603859,3982310
2392,Point,Perennial crops,2,582077,3947410
2393,Point,Perennial crops,2,602999,3906800
2394,Point,Perennial crops,2,568945,3910740
2395,Point,Perennial crops,2,593305,3914010
2396,Point,Perennial crops,2,564214,3957810
2397,Point,Perennial crops,2,569898,3969150
2398,Point,Perennial crops,2,584169,3979210
2399,Point,Perennial crops,2,569046,3947940
2400,Point,Perennial crops,2,598917,3895300
2401,Point,Perennial crops,2,598007,3890310
2402,Point,Perennial crops,2,585845,3941290
2403,Point,Perennial crops,2,609679,3928960
2404,Point,Perennial crops,2,566029,3904080
2405,Point,Perennial crops,2,550383,3938670
2406,Point,Perennial crops,2,569483,3953400
2407,Point,Perennial crops,2,543964,3914770
2408,Point,Perennial crops,2,574664,3936710
2409,Point,Perennial crops,2,601191,3989390
2410,Point,Perennial crops,2,567461,3929750
2411,Point,Perennial crops,2,551410,3939390
2412,Point,Perennial crops,2,588194,3972910
2413,Point,Perennial crops,2,594243,3934650
2414,Point,Perennial crops,2,579008,3916820
2415,Point,Perennial crops,2,607069,3992490
2416,Point,Perennial crops,2,583991,3950040
2417,Point,Perennial crops,2,574691,3980420
2418,Point,Perennial crops,2,578900,3964130
2419,Point,Perennial crops,2,584594,3974240
2420,Point,Perennial crops,2,580254,3980850
2421,Point,Perennial crops,2,594715,3984130
2422,Point,Perennial crops,2,600750,3952740
2423,Point,Perennial crops,2,583041,3978120
2424,Point,Perennial crops,2,578912,3969220
2425,Point,Perennial crops,2,595910,3973760
2426,Point,Perennial crops,2,586591,3969010
2427,Point,Perennial crops,2,587750,3952330
2428,Point,Perennial crops,2,610269,3990160
2429,Point,Perennial crops,2,604477,3980430
2430,Point,Perennial crops,2,601091,3905130
2431,Point,Perennial crops,2,580593,3952730
2432,Point,Perennial crops,2,587845,3948350
2433,Point,Perennial crops,2,588382,3970240
2434,Point,Perennial crops,2,577168,3974020
2435,Point,Perennial crops,2,582020,3964160
2436,Point,Perennial crops,2,575655,3950520
2437,Point,Perennial crops,2,584424,3949560
2438,Point,Perennial crops,2,598651,3988090
2439,Point,Perennial crops,2,586364,3983640
2440,Point,Perennial crops,2,609734,3988660
2441,Point,Perennial crops,2,590784,3986400
2442,Point,Perennial crops,2,576207,3978620
2443,Point,Perennial crops,2,580245,3973760
2444,Point,Perennial crops,2,588433,3957090
2445,Point,Perennial crops,2,599776,3977990
2446,Point,Perennial crops,2,602415,3994470
2447,Point,Perennial crops,2,567842,3958970
2448,Point,Perennial crops,2,585746,3948440
2449,Point,Natural vegetation,3,566098,3975480
2450,Point,Natural vegetation,3,562329,3971970
2451,Point,Natural vegetation,3,575857,3981950
2452,Point,Natural vegetation,3,560331,3980670
2453,Point,Natural vegetation,3,549326,3970880
2454,Point,Natural vegetation,3,578537,3988890
2455,Point,Natural vegetation,3,568473,3988890
2456,Point,Natural vegetation,3,566091,3961320
2457,Point,Natural vegetation,3,561696,3959170
2458,Point,Natural vegetation,3,589602,3983110
2459,Point,Natural vegetation,3,584952,3986270
2460,Point,Natural vegetation,3,557595,3960180
2461,Point,Other large-scale farming,0,590816,3914610
2462,Point,Other large-scale farming,0,590640,3914670
2463,Point,Other large-scale farming,0,590516,3914510
2464,Point,Other large-scale farming,0,587940,3916200
2465,Point,Other large-scale farming,0,587508,3916560
2466,Point,Other large-scale farming,0,587529,3916250
2467,Point,Other large-scale farming,0,587582,3916470
2468,Point,Other large-scale farming,0,587971,3916430
2469,Point,Other large-scale farming,0,587924,3916570
2470,Point,Other large-scale farming,0,582790,3915240
2471,Point,Other large-scale farming,0,583128,3915300
2472,Point,Other large-scale farming,0,583465,3915440
2473,Point,Other large-scale farming,0,584176,3915690
2474,Point,Other large-scale farming,0,583267,3915960
2475,Point,Other large-scale farming,0,583071,3916120
2476,Point,Other large-scale farming,0,582969,3916240
2477,Point,Other large-scale farming,0,582780,3916330
2478,Point,Other large-scale farming,0,582655,3916210
2479,Point,Other large-scale farming,0,582301,3916430
2480,Point,Other large-scale farming,0,582536,3916600
2481,Point,Other large-scale farming,0,582489,3916050
2482,Point,Other large-scale farming,0,582546,3916260
2483,Point,Other large-scale farming,0,571140,3905970
2484,Point,Other large-scale farming,0,571278,3905830
2485,Point,Other large-scale farming,0,571149,3905690
2486,Point,Other large-scale farming,0,571358,3905510
2487,Point,Other large-scale farming,0,571613,3905670
2488,Point,Other large-scale farming,0,572016,3905490
2489,Point,Other large-scale farming,0,572426,3905710
2490,Point,Other large-scale farming,0,572463,3906050
2491,Point,Other large-scale farming,0,572359,3905980
2492,Point,Other large-scale farming,0,572474,3905970
2493,Point,Other large-scale farming,0,566759,3906750
2494,Point,Other large-scale farming,0,566930,3906700
2495,Point,Other large-scale farming,0,567372,3906650
2496,Point,Other large-scale farming,0,567730,3906530
2497,Point,Other large-scale farming,0,567425,3906530
2498,Point,Other large-scale farming,0,567489,3906180
2499,Point,Other large-scale farming,0,568466,3908940
2500,Point,Other large-scale farming,0,568324,3908960
2501,Point,Other large-scale farming,0,568315,3908800
2502,Point,Other large-scale farming,0,569069,3908840
2503,Point,Other large-scale farming,0,568864,3908630
2504,Point,Other large-scale farming,0,569026,3909250
2505,Point,Other large-scale farming,0,576881,3918140
2506,Point,Other large-scale farming,0,577840,3920760
2507,Point,Other large-scale farming,0,578243,3920630
2508,Point,Other large-scale farming,0,591169,3902670
2509,Point,Other large-scale farming,0,591063,3902790
2510,Point,Other large-scale farming,0,591222,3903040
2511,Point,Other large-scale farming,0,591540,3902990
2512,Point,Other large-scale farming,0,591566,3902860
2513,Point,Other large-scale farming,0,591725,3903040
2514,Point,Other large-scale farming,0,591820,3903270
2515,Point,Other large-scale farming,0,591868,3903920
2516,Point,Other large-scale farming,0,591915,3904210
2517,Point,Other large-scale farming,0,592037,3904340
2518,Point,Other large-scale farming,0,592296,3904310
2519,Point,Other large-scale farming,0,592483,3904720
2520,Point,Other large-scale farming,0,592288,3904800
2521,Point,Other large-scale farming,0,592028,3904750
2522,Point,Other large-scale farming,0,592589,3905000
2523,Point,Other large-scale farming,0,593437,3904380
2524,Point,Other large-scale farming,0,593421,3904630
2525,Point,Other large-scale farming,0,591059,3905580
2526,Point,Other large-scale farming,0,591554,3905310
2527,Point,Other large-scale farming,0,591205,3905760
2528,Point,Other large-scale farming,0,590076,3905180
2529,Point,Other large-scale farming,0,590192,3905510
2530,Point,Other large-scale farming,0,590929,3905750
2531,Point,Other large-scale farming,0,606796,3909900
2532,Point,Other large-scale farming,0,606181,3909760
2533,Point,Other large-scale farming,0,606411,3909620
2534,Point,Other large-scale farming,0,607082,3909310
2535,Point,Other large-scale farming,0,606911,3908980
2536,Point,Other large-scale farming,0,606766,3908830
2537,Point,Other large-scale farming,0,597041,3907240
2538,Point,Other large-scale farming,0,596313,3906780
2539,Point,Other large-scale farming,0,596318,3906240
2540,Point,Other large-scale farming,0,596457,3906310
2541,Point,Other large-scale farming,0,596481,3906430
2542,Point,Other large-scale farming,0,596541,3906350
2543,Point,Other large-scale farming,0,595821,3905760
2544,Point,Other large-scale farming,0,597424,3903750
2545,Point,Other large-scale farming,0,597749,3903900
2546,Point,Other large-scale farming,0,598350,3904190
2547,Point,Other large-scale farming,0,598445,3903440
2548,Point,Other large-scale farming,0,598355,3903410
2549,Point,Other large-scale farming,0,598069,3903320
2550,Point,Other large-scale farming,0,598839,3904360
2551,Point,Other large-scale farming,0,598120,3903840
2552,Point,Other large-scale farming,0,597593,3904560
2553,Point,Other large-scale farming,0,565757,3928820
2554,Point,Other large-scale farming,0,565535,3928960
